Text,Published By,Published Date,Volume,Label,Journal Name,Digital object identifier (DOI),Unnamed: 7,Unnamed: 8,processed_text,text_length,word_count
"In recent years, cloud robotics in smart cities emerged with the technology of cloud computing and robotic enabled services such as ubiquitous computing based on internet resources, wireless sensor network, communication technologies, and large scale storage system for smart systems.",K. Manikanda Kumaran & M. Chinnadurai ,10 March 2020,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-020-01758-w,,,in recent years cloud robotics in smart cities emerged with the technology of cloud computing and robotic enabled services such as ubiquitous computing based on internet resources wireless sensor network communication technologies and large scale storage system for smart systems,284,40
". More specifically, the browser interacts with users to collect their experience satisfaction and prepare training dataset for SVM trainer. With the desired features extracted from training dataset, the SVM classifier predicts the classes of the Web objects.","Yantao Li, Gang Zhou & Bin Nie ",10 August 2016,92.0,0, Wireless Personal Communications,https://doi.org/10.1007/s11277-016-3585-1,,,more specifically the browser interacts with users to collect their experience satisfaction and prepare training dataset for svm trainer with the desired features extracted from training dataset the svm classifier predicts the classes of the web objects,259,37
"In order to verify the quality of the EPVME dataset, we develop email detection models with six machine learning algorithms and carry out two experimental evaluations. The original email samples are processed using static feature extraction.",,,,1,,,,,in order to verify the quality of the epvme dataset we develop email detection models with six machine learning algorithms and carry out two experimental evaluations the original email samples are processed using static feature extraction,241,36
"Efforts to ensure ethical AI development, especially in decision-support systems and healthcare, are ongoing. So far, ethical principles have typically functioned as the primary guidelines for implementing AI in an ethically sound way.",,,,1,,,,,efforts to ensure ethical ai development especially in decision support systems and healthcare are ongoing so far ethical principles have typically functioned as the primary guidelines for implementing ai in an ethically sound way,235,34
"The ubiquity of online social networks has resulted in complex, interlinked structures that illustrate dynamic user interactions. Studying the component connectivity of these large directed graphs is fundamental to applications like viral marketing and the prediction of contagion effects.",,,,1,,,,,the ubiquity of online social networks has resulted in complex interlinked structures that illustrate dynamic user interactions studying the component connectivity of these large directed graphs is fundamental to applications like viral marketing and the prediction of contagion effects,289,39
"The internet has become an essential component of modern life and socioeconomic activity, revolutionizing daily convenience. It facilitates services such as food delivery (e.g., Foodpanda, Uber Eats, Cheetay, Super Meal), transportation (e.g., Uber, Careem, InDrive, Lyft, Swvl), and communication (e.g., WhatsApp, Telegram, Facebook, Instagram, Snapchat, Twitter), making life more efficient and interconnected.",,,,1,,,,,the internet has become an essential component of modern life and socioeconomic activity revolutionizing daily convenience it facilitates services such as food delivery e g foodpanda uber eats cheetay super meal transportation e g uber careem indrive lyft swvl and communication e g whatsapp telegram facebook instagram snapchat twitter making life more efficient and interconnected,412,55
"The proposed process contains a set of phases, activities, tasks, roles, and work products. The use case consisted in the resolution of a problem related to software process lines and the process was applied to 45 students, while other 15 students served as the control group.","Inês Domingues,Ana Filipa Sequeira",01 April 2022,29.0,0,,,,,the proposed process contains a set of phases activities tasks roles and work products the use case consisted in the resolution of a problem related to software process lines and the process was applied to students while other students served as the control group,276,44
"Addressing class imbalance is a critical issue in classification problems. With the progress of deep learning, GAN-based oversampling techniques have gained significant attention. These approaches effectively mitigate class imbalance by capturing the distributional properties of minority samples during training and generating realistic new samples.",,,,1,,,,,addressing class imbalance is a critical issue in classification problems with the progress of deep learning gan based oversampling techniques have gained significant attention these approaches effectively mitigate class imbalance by capturing the distributional properties of minority samples during training and generating realistic new samples,350,45
"Picture yourself on a call where everyone else is a deepfake! Manipulated images, audio, and videos have become some of the most common types of fake media today. DeepMedia, a startup focused on detecting synthetic content, reports that video deepfakes have tripled, and deepfake-generated speeches have grown eightfold in 2023 compared to 2022.",,,,1,,,,,picture yourself on a call where everyone else is a deepfake manipulated images audio and videos have become some of the most common types of fake media today deepmedia a startup focused on detecting synthetic content reports that video deepfakes have tripled and deepfake generated speeches have grown eightfold in compared to,345,52
"This article introduces an effective model called the Blockchain-Based Crossover Young’s Double-Slit (BC-CYD) algorithm, designed to enhance the security of agriculture-related data in supply chain management. The proposed approach ensures secure transaction execution while enabling precise traceability and tracking of products within the agricultural supply chain.",,,,1,,,,,this article introduces an effective model called the blockchain based crossover young s double slit bc cyd algorithm designed to enhance the security of agriculture related data in supply chain management the proposed approach ensures secure transaction execution while enabling precise traceability and tracking of products within the agricultural supply chain,367,51
The calibration parameters and effectiveness measures are identified via multi-parameter sensitivity analysis. Their optimal values are determined by minimizing the error margin between simulation outcomes and empirical field data.,,,,1,,,,,the calibration parameters and effectiveness measures are identified via multi parameter sensitivity analysis their optimal values are determined by minimizing the error margin between simulation outcomes and empirical field data,231,30
"The main purpose of these protocols is to reduce the total energy consumption or prolong the network lifetime. Generally, there are two different energy models, fixed-power model and power-adjustable model","Xiaoying Zhang, Lei Guo, Alagan Anpalagan & Ahmed Shaharyar Khwaja ",18 August 2016,92.0,0, Wireless Personal Communications,https://doi.org/10.1007/s11277-016-3580-6,,,the main purpose of these protocols is to reduce the total energy consumption or prolong the network lifetime generally there are two different energy models fixed power model and power adjustable model,205,32
"Lean-sustainable maintenance requires knowledge, estimation and evaluation of lean and sustainability factors in a maintenance. While there may be many ways of adopting maintenance management systems, it is necessary to determine factors that influence lean-sustainable maintenance management before implementing it",Sheerapthi Ramiya & M. Suresh ,04 September 2021,12.0,0,International Journal of System Assurance Engineering and Management ,https://doi.org/10.1007/s13198-021-01304-7,,,lean sustainable maintenance requires knowledge estimation and evaluation of lean and sustainability factors in a maintenance while there may be many ways of adopting maintenance management systems it is necessary to determine factors that influence lean sustainable maintenance management before implementing it,315,42
"The objective of this project is to develop a system that optimizes traffic flow in IoT networks for smart cities while minimizing energy consumption. The system should take into account various input factors, including traffic volume, speed, occupancy, weather, events, emergencies, public transportation, and road infrastructure, and should be able to adapt to changing traffic conditions in real-time",Mrinai M. Dhanvijay & Shailaja C. Patil ,03 October 2024,15.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-024-04869-w,,,the objective of this project is to develop a system that optimizes traffic flow in iot networks for smart cities while minimizing energy consumption the system should take into account various input factors including traffic volume speed occupancy weather events emergencies public transportation and road infrastructure and should be able to adapt to changing traffic conditions in real time,403,59
"The developed method utilizes an authentication process in provenance tracking and product information storage. The developed BC-CYD method improves safety and efficiency by obtaining higher security, reliability, and integrity. Here, product transactions are stored in the blockchain ledger, thereby, the developed model offers high-level traceability and transparency in a capable manner in the supply chain management. ",Esakki Muthu Santhanam & Kartheeban kamatchi ,10 September 2024,17.0,0,Advanced agricultural supply chain management: integrating blockchain and young’s double-slit experiment for enhanced security,https://doi.org/10.1007/s41870-024-02180-7,,,the developed method utilizes an authentication process in provenance tracking and product information storage the developed bc cyd method improves safety and efficiency by obtaining higher security reliability and integrity here product transactions are stored in the blockchain ledger thereby the developed model offers high level traceability and transparency in a capable manner in the supply chain management,422,58
"Patients' worries about data manipulation and privacy breaches were noted by two respondents, who referred to these as service ethics concerns and stressed their efforts to reduce privacy violations to build trust. The exploratory interviews further revealed possible ethical challenges and their influence on responsible AI systems.",,,,1,,,,,patients worries about data manipulation and privacy breaches were noted by two respondents who referred to these as service ethics concerns and stressed their efforts to reduce privacy violations to build trust the exploratory interviews further revealed possible ethical challenges and their influence on responsible ai systems,333,47
"Although online reviews play a critical role in shaping consumer behavior and establishing institutional trust, this reliance on online reviews has given rise to a proliferation of fake reviews",Rajvardhan Oak,02 July 2024,16.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-024-01896-w,,,although online reviews play a critical role in shaping consumer behavior and establishing institutional trust this reliance on online reviews has given rise to a proliferation of fake reviews,193,29
"The U.S. Department of the Treasury’s OFAC and FinCEN released advisories on October 1, 2020, underscoring the legal risks tied to ransomware payments, particularly concerning regulatory enforcement and financial crime compliance.",,,,1,,,,,the u s department of the treasury s ofac and fincen released advisories on october underscoring the legal risks tied to ransomware payments particularly concerning regulatory enforcement and financial crime compliance,230,31
"Moreover, to avoid global model security degradation from insufficient client participation in training and to reduce the accuracy loss caused by applying differential noise to all model parameters, we propose user sparsification and an adaptive time-constrained shuffle mechanism. These techniques limit the number of parameters exposed to noise, thereby improving both model security and accuracy.",,,,1,,,,,moreover to avoid global model security degradation from insufficient client participation in training and to reduce the accuracy loss caused by applying differential noise to all model parameters we propose user sparsification and an adaptive time constrained shuffle mechanism these techniques limit the number of parameters exposed to noise thereby improving both model security and accuracy,399,56
"Cybersecurity regulation is growing in number, teeth, and enforcement. The ever-increasing reliance on computers and the internet by our societies and the increasing costs of financially motivated and state-sponsored cyberattacks (which have shut down critical services such as power grids, hospitals, banks, seaports, gas pipelines and caused significant financial losses as well as physical harms) have motivated governments around the world to implement greater cybersecurity regulation and increase their enforcement.",Nicholas Seng ,04 July 2024,5.0,0,"Cybersecurity Regulation—Types, Principles, and Country Deep Dives in Asia",https://doi.org/10.1365/s43439-024-00127-z,,,cybersecurity regulation is growing in number teeth and enforcement the ever increasing reliance on computers and the internet by our societies and the increasing costs of financially motivated and state sponsored cyberattacks which have shut down critical services such as power grids hospitals banks seaports gas pipelines and caused significant financial losses as well as physical harms have motivated governments around the world to implement greater cybersecurity regulation and increase their enforcement,521,72
"The cybersecurity risks and vulnerabilities of the international maritime sector are analyzed, along with potential tools and global measures to enhance cyber resilience in maritime security.",,,,1,,,,,the cybersecurity risks and vulnerabilities of the international maritime sector are analyzed along with potential tools and global measures to enhance cyber resilience in maritime security,191,26
"Evolutionary optimization methods simulating natural evolution can be historically divided into genetic algorithms (GA), evolutionary programming and evolution strategy, and have been successfully applied to various conventional optimization problems, manufacturing systems, robotics, and so on (Baba et al, 1994; Cleveland, 1989; Holsapple et al., 1993; Jog et al, 1989; Kubota et al, 1996a; Tamaki et al., 1994).",N. Kubota & T. Fukuda ,December 1997,1.0,0, Soft Computing ,https://doi.org/10.1007/s005000050017,,,evolutionary optimization methods simulating natural evolution can be historically divided into genetic algorithms ga evolutionary programming and evolution strategy and have been successfully applied to various conventional optimization problems manufacturing systems robotics and so on baba et al cleveland holsapple et al jog et al kubota et al a tamaki et al,414,52
"In response, a new aspect of jurisprudence emerges, not in contradiction to tradition but as an attribute to address these novel challenges: cyber jurisprudence. This term signifies the infusion of cyber elements—codes and algorithms—into classical jurisprudential instruments like deduction, inference, and analysis.",Yassin Abdalla Abdelkarim ,25 November 2024,6.0,0,Introduction to cyber jurisprudence,https://doi.org/10.1365/s43439-024-00133-1,,,in response a new aspect of jurisprudence emerges not in contradiction to tradition but as an attribute to address these novel challenges cyber jurisprudence this term signifies the infusion of cyber elements codes and algorithms into classical jurisprudential instruments like deduction inference and analysis,317,44
"Learning path recommender systems are gaining traction. With ontology and knowledge-based systems playing a crucial role in adaptive learning, this study examines the role of learning paths in ontology-based recommender systems. The review explores key aspects such as recommendation trends, ontology applications, recommendation processes, techniques, influencing factors, and evaluation methods.",,,,1,,,,,learning path recommender systems are gaining traction with ontology and knowledge based systems playing a crucial role in adaptive learning this study examines the role of learning paths in ontology based recommender systems the review explores key aspects such as recommendation trends ontology applications recommendation processes techniques influencing factors and evaluation methods,397,52
The widespread use of Wireless Local Area Networks (WLAN) and the desire for such products from different vendors to operate together has generated a movement towards standardization.,"Mario E. Magaña, David H. Buck & Joachim Speidel ",July 2003,25.0,0,Wireless Personal Communications,https://doi.org/10.1023/A:1024454101813,,,the widespread use of wireless local area networks wlan and the desire for such products from different vendors to operate together has generated a movement towards standardization,183,27
"If the Gulf Cooperation Council (GCC) countries enhance their economic collaboration, Bahrain’s ambition to become a center for technology, innovation, and expertise could significantly impact the region.",,,,1,,,,,if the gulf cooperation council gcc countries enhance their economic collaboration bahrain s ambition to become a center for technology innovation and expertise could significantly impact the region,204,28
"In this work, a multiple sound source localization and counting method based on a relaxed sparsity of speech signal is presented. A soundfield microphone is adopted to overcome the redundancy and complexity of microphone array in this paper.","Maoshen Jia, Jundai Sun & Changchun Bao ",23 June 2016,8.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-016-0388-x,,,in this work a multiple sound source localization and counting method based on a relaxed sparsity of speech signal is presented a soundfield microphone is adopted to overcome the redundancy and complexity of microphone array in this paper,241,38
"By exploring speech source sparsity from a new perspective, the proposed method capitalizes on the strengths of the soundfield microphone. The co-located yet spatially separated channels allow the effect of sources with varying directions of arrival (DOAs) to be represented as relative source contributions across channels.",,,,1,,,,,by exploring speech source sparsity from a new perspective the proposed method capitalizes on the strengths of the soundfield microphone the co located yet spatially separated channels allow the effect of sources with varying directions of arrival doas to be represented as relative source contributions across channels,324,47
". In the vertical handover, it is required to provide seamless services for a mobile terminal that moves across different types of access networks. Such seamless services could be realized by minimizing the data loss and delay during handover and by maximizing the data transmission throughput with an enhanced congestion control scheme",Dong Phil Kim & Seok Joo Koh ,25 November 2009,57.0,0,Wireless Personal Communications,https://doi.org/10.1007/s11277-009-9872-3,,,in the vertical handover it is required to provide seamless services for a mobile terminal that moves across different types of access networks such seamless services could be realized by minimizing the data loss and delay during handover and by maximizing the data transmission throughput with an enhanced congestion control scheme,336,51
"By doing so, governments aim to take account of cyber threats and to prevent cyber-attacks transforming into crises, especially when critical infrastructure organizations are under attack. Moreover, it helps law enforcement to better draw conclusions over how the criminal structures are connected and how to better and faster pursue the crimes.","Thomas Ecabert, Fabian Muhly & Verena Zimmermann ",24 September 2024,5.0,0,Implications of cyber incident reporting obligations on multinational organizations headquartered in Switzerland,https://doi.org/10.1365/s43439-024-00129-x,,,by doing so governments aim to take account of cyber threats and to prevent cyber attacks transforming into crises especially when critical infrastructure organizations are under attack moreover it helps law enforcement to better draw conclusions over how the criminal structures are connected and how to better and faster pursue the crimes,345,52
"Software testing relies heavily on test case reduction, which tries to lessen the number of test cases despite preserving enough coverage. This study presents a novel method named Physics-Informed Particle-based Optimization (PIPO) for improving the reduction of software test cases through the use of particle-based optimization, which is guided by physics.",Updesh Kumar Jaiswal & Amarjeet Prajapati ,13 January 2025,16.0,0,International Journal of System Assurance Engineering and Management ,https://doi.org/10.1007/s13198-024-02663-7,,,software testing relies heavily on test case reduction which tries to lessen the number of test cases despite preserving enough coverage this study presents a novel method named physics informed particle based optimization pipo for improving the reduction of software test cases through the use of particle based optimization which is guided by physics,358,54
"The effectiveness of these mechanical devices is even more challenging with new display technologies and virtual reality. Motivated by this, many methodologies have been proposed during the last decade for hand gesture recognition which are based on RBG imaging, thermal imaging, and RGB video.","Simen Birkeland, Lin Julie Fjeldvik, Nadia Noori, Sreenivasa Reddy Yeduri & Linga Reddy Cenkeramaddi",20 September 2024,15.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-024-04851-6,,,the effectiveness of these mechanical devices is even more challenging with new display technologies and virtual reality motivated by this many methodologies have been proposed during the last decade for hand gesture recognition which are based on rbg imaging thermal imaging and rgb video,294,44
"From an economic perspective, the market failure in providing optimal cybersecurity standards has two main problem drivers, namely information asymmetries and negative externalities",Pier Giorgio Chiara,02 November 2022,3.0,0,International Cybersecurity Law Review,https://doi.org/10.1365/s43439-022-00067-6,,,from an economic perspective the market failure in providing optimal cybersecurity standards has two main problem drivers namely information asymmetries and negative externalities,181,23
"Since living and working spaces typically accommodate multiple individuals engaging in activities together, it is logical to analyze their actions by integrating data from multiple sources.",,,,1,,,,,since living and working spaces typically accommodate multiple individuals engaging in activities together it is logical to analyze their actions by integrating data from multiple sources,189,26
"In recent years, with the rapid development and wide application of Internet plus medical technology, the process of medical information is promoted, and the application of medical information system has been gradually promoted. Online registration, online diagnosis and treatment, online payment and other functions greatly facilitate patients to seek medical treatment","Yijun Cai, Dian Li & Yuyue Wang ",25 August 2021,12.0,0,International Journal of System Assurance Engineering and Management ,https://doi.org/10.1007/s13198-021-01279-5,,,in recent years with the rapid development and wide application of internet plus medical technology the process of medical information is promoted and the application of medical information system has been gradually promoted online registration online diagnosis and treatment online payment and other functions greatly facilitate patients to seek medical treatment,370,51
